respondent_id,h1n1_vaccine,seasonal_vaccine
23650,0.24574462027402627,0.5012395187595606
23651,0.300848273116418,0.5085957173782094
23652,0.25995227963463885,0.5574726993065423
23653,0.2945676243471482,0.659972249456832
23654,0.2872141538664193,0.5502482516484841
23655,0.8169360449075536,0.9018936853437105
23656,0.3027625291716707,0.7234547093590247
23657,0.6981868224465856,0.8913496276582237
23658,0.3584808582005125,0.6764469297473569
23659,0.7218568925998279,0.8294532824548727
23660,0.3481890676786211,0.7286530927505406
23661,0.3023398014551484,0.6483556431691254
23662,0.3616795030522533,0.6217549390569762
23663,0.7344425809431866,0.8489791442602846
23664,0.2980918660080784,0.5548933800822805
23665,0.32044583129411314,0.5546741868448093
23666,0.2610370283762219,0.5319689209563181
23667,0.6556038025944999,0.78459775795045
23668,0.3459185109760627,0.5512626113197195
23669,0.6547215274730015,0.7787304522809328
23670,0.27876002167359165,0.84364474540192
23671,0.22573049951444005,0.4695869909072967
23672,0.6839233378328234,0.7672074724235386
23673,0.3178110656435424,0.6004381275929774
23674,0.2799986591599637,0.559289590699169
23675,0.3074769125419105,0.5558024679137011
23676,0.3687378217560414,0.6341334886957988
23677,0.3677613310071119,0.5720341212473504
23678,0.24702680077941025,0.799831843957073
23679,0.7143560129038726,0.8307465266346216
23680,0.3333959137130606,0.49988996877896413
23681,0.28983140950992287,0.5557491930476137
23682,0.31102860855606707,0.5489140781238899
23683,0.5949850452107344,0.7864317116166873
23684,0.24049815921887868,0.8118823154816971
23685,0.2664689148703306,0.45402819366579916
23686,0.2711603891209504,0.6175418578202101
23687,0.5970336011264783,0.7794971208006715
23688,0.6737153898281608,0.6888308238135977
23689,0.315236788215848,0.6032762407139401
23690,0.31851463981693295,0.6238043254055509
23691,0.3136690118625069,0.6132954207648402
23692,0.24157206824874872,0.8659374241403349
23693,0.33697952582341634,0.6185017057730183
23694,0.7363398113696147,0.8283479111376669
23695,0.2501165299022255,0.6104388208286409
23696,0.329833114490507,0.50440377528921
23697,0.2676821387994357,0.5602275320075835
23698,0.6385782757244227,0.8214487969092268
23699,0.6448676735497553,0.7990830058709675
23700,0.27823546924191905,0.6454383506286749
23701,0.305025724524201,0.8094492737687852
23702,0.33740784241693345,0.5674433601991884
23703,0.26459953118650464,0.46695416601108336
23704,0.6324905222503588,0.7831683922571288
23705,0.36807157078761527,0.5823209937733748
23706,0.31941679154485825,0.5942075843732461
23707,0.3859502923524674,0.5604241086132691
23708,0.2711603891209504,0.6213645253024853
23709,0.33902800220993856,0.6602999049782451
23710,0.5049771312615129,0.8504253320960365
23711,0.6473373357818395,0.8115248617721963
23712,0.3677613310071119,0.5720341212473504
23713,0.2773335056285319,0.5659225971847391
23714,0.299702207539799,0.5402357759481863
23715,0.055442645370396546,0.1762308396211179
23716,0.2702228074907563,0.8118823154816971
23717,0.6685617057695593,0.8082844344369892
23718,0.27157411686812943,0.778182304204461
23719,0.220201048813445,0.805848969393494
23720,0.27098068560493177,0.46390006412311807
23721,0.7961792358920299,0.8671631623707909
23722,0.22648405487876355,0.7545897852299027
23723,0.2876805819645786,0.4014599437981085
23724,0.30073849773165867,0.4952152474910751
23725,0.3386228118158328,0.5512626113197195
23726,0.25958057256312567,0.5601743678845703
23727,0.24111213309235383,0.6172042587042434
23728,0.7317096285148699,0.8972799410015412
23729,0.2646424992746454,0.8302082769137734
23730,0.3073076119576883,0.6278362669215917
23731,0.7371057007214009,0.9026674603654082
23732,0.31451760395345163,0.5064153154079883
23733,0.31336627393390587,0.5570161831021032
23734,0.6686335583857634,0.8742663227176207
23735,0.2228914747604295,0.4818568097578474
23736,0.31316827666102387,0.5521852049126684
23737,0.7284107803458737,0.8741968956873973
23738,0.708563970896044,0.8083807853735039
23739,0.3859502923524674,0.6261533299769285
23740,0.4019952253363434,0.6286077994752475
23741,0.6799333558716278,0.8840751862556232
23742,0.6723580772271036,0.8172738995528748
23743,0.5739980566782573,0.5685267180805714
23744,0.8708193363287894,0.9074708942174814
23745,0.2921579234524357,0.7458622835836962
23746,0.7257082270587228,0.8223107500759508
23747,0.30156302489892145,0.8129794043969419
23748,0.6116538507000334,0.6901977752973814
23749,0.34113500128240015,0.4984967721120513
23750,0.3241671389937955,0.43591742433928304
23751,0.22043603565963305,0.7798094486321097
23752,0.6465374261668506,0.8385570755020499
23753,0.28728791948594185,0.42063474805001244
23754,0.6475236532220054,0.7005464250454961
23755,0.35596745213048875,0.6356350029553771
23756,0.31189500939113685,0.46068589315000524
23757,0.3616795030522533,0.6217549390569762
23758,0.27864627612244036,0.45681444469597166
23759,0.3605096193385676,0.574168397444843
23760,0.5757809107948838,0.5754981276768664
23761,0.3216681290240193,0.5499302615440375
23762,0.3816417443304551,0.5752601401631845
23763,0.2794824468726378,0.5213739554075786
23764,0.7215478561515324,0.8522442904385379
23765,0.2459966486985268,0.7600577387197575
23766,0.7177588544772464,0.8771854599826727
23767,0.6576232076589,0.8565371590419044
23768,0.21612433982939394,0.8403364555103561
23769,0.26012181080565056,0.43964877553282594
23770,0.25768107236726995,0.5154535620338411
23771,0.2758823354138487,0.6134568967663572
23772,0.5835893754561085,0.7679939145909214
23773,0.2724619236675247,0.7769860277627755
23774,0.3388100897626436,0.6078756444915483
23775,0.5857624576148356,0.6162885509411796
23776,0.3343278890376841,0.6849096290957386
23777,0.6242448290576863,0.6406485006953365
23778,0.24947670229248092,0.6151115723643663
23779,0.1583303968047911,0.8504823863545247
23780,0.3275136895416638,0.561690187316888
23781,0.2911295515901723,0.8135389197808515
23782,0.2335607833759272,0.7725321150557298
23783,0.2970451293217785,0.4889061831597243
23784,0.3100932543073053,0.597895271930582
23785,0.2739756400012643,0.6134505978009218
23786,0.2825583435624361,0.8457572361118149
23787,0.3253513889641117,0.6217549390569762
23788,0.6607820395132271,0.8356027522751377
23789,0.30798997280225826,0.6817922827483195
23790,0.26152946222298024,0.5614694064058359
23791,0.28168182364800576,0.5490545924310568
23792,0.25194172376385043,0.7962912893396588
23793,0.7001825845104668,0.846527434405166
23794,0.27410310035616664,0.45365464933915967
23795,0.26646620683484146,0.6170570243278113
23796,0.2704931375304972,0.45684509601976636
23797,0.7044902174334469,0.7915923582659846
23798,0.27352486820665145,0.4617312326603601
23799,0.37855466955278466,0.5709955669256525
23800,0.32355795708369023,0.5627153364572266
23801,0.2212682380110832,0.4801203074848117
23802,0.6165551948479955,0.6293731451045639
23803,0.2551145903859225,0.6151115723643663
23804,0.23474316022938393,0.6156164744823912
23805,0.2635287701829181,0.543689348450133
23806,0.7999608452495945,0.8428493462037224
23807,0.7227931378297558,0.8540783065238962
23808,0.25109430356160145,0.4550055633567068
23809,0.7532232110254651,0.8484114287737757
23810,0.3071533388771342,0.6224660708457823
23811,0.31710021118860754,0.5548625877705773
23812,0.3048630090019859,0.7475046698024722
23813,0.3217850722012965,0.6165423224928483
23814,0.5809934529666596,0.5975644322919409
23815,0.6659507859520666,0.8664613939221435
23816,0.31321540107767426,0.8382301639589097
23817,0.055248323717507195,0.17401331774595846
23818,0.25122117500011226,0.8086477043299489
23819,0.29768661493592463,0.668837212845111
23820,0.3116997972095216,0.561013766523151
23821,0.28618763030779676,0.610855155503245
23822,0.29285148035080194,0.5424772835640665
23823,0.2738921919482776,0.812189239283327
23824,0.7029917467035094,0.8129398178402419
23825,0.6374590131025163,0.6870193381706101
23826,0.4011417294373908,0.6200582167113624
23827,0.5945902274660497,0.690070715641837
23828,0.3292425258964258,0.4734132450987318
23829,0.31418998251656083,0.6224660708457823
23830,0.26152946222298024,0.5614694064058359
23831,0.6693315805343625,0.7623776211185911
23832,0.32653553242296557,0.7342304598244422
23833,0.3739180847120168,0.6322553184093427
23834,0.230788509918639,0.8132110404072088
23835,0.6306473747020683,0.7552625179731001
23836,0.6791531959878638,0.8270370993133023
23837,0.3314237203405363,0.45011051108417927
23838,0.3862083170193298,0.5709955669256525
23839,0.2985043056343278,0.5566579294919599
23840,0.3114976498375879,0.7296357613828456
23841,0.6931358220342986,0.8442490805770811
23842,0.419711595824037,0.6804334179405999
23843,0.2656164221985059,0.5754223620332645
23844,0.21158907606684774,0.8399716479354822
23845,0.6685617057695593,0.8082844344369892
23846,0.27983249458888526,0.6129268328009948
23847,0.32339304283442166,0.5769816090949962
23848,0.7209236328556211,0.8726127084361331
23849,0.3677613310071119,0.6229906897887402
23850,0.058138066463430296,0.17750085261394427
23851,0.23894471989937346,0.5821263113943009
23852,0.707378586873828,0.8514758747610528
23853,0.4588573428150638,0.9067268619608738
23854,0.28577735524273884,0.6795285520126435
23855,0.3071393970784068,0.6679936358185649
23856,0.3112129711574603,0.5575675446927256
23857,0.5073661038609822,0.8816470619791545
23858,0.6375415837188758,0.8214487969092268
23859,0.26152946222298024,0.5614694064058359
23860,0.7235498559026149,0.5438014014367695
23861,0.24942303075684147,0.7954937949522115
23862,0.26619476756502736,0.46695416601108336
23863,0.6486497676753288,0.8280700268621782
23864,0.25820383682293047,0.4472821932319456
23865,0.25995227963463885,0.5574726993065423
23866,0.28731080280311655,0.6833173849643946
23867,0.3379854870636769,0.6693751890613528
23868,0.3332017953635636,0.6149928294552741
23869,0.31710021118860754,0.5548625877705773
23870,0.28505950865124025,0.8180887187050964
23871,0.28300760175149947,0.8017902121454312
23872,0.2704292465876255,0.6187811349160987
23873,0.3677613310071119,0.6295562364076366
23874,0.30737141008047314,0.6469765098752585
23875,0.299702207539799,0.5402357759481863
23876,0.2823736547803524,0.5191209077081645
23877,0.29531812980499605,0.6394220254416307
23878,0.3677613310071119,0.6295562364076366
23879,0.3263533787575785,0.5559656883824579
23880,0.30253743981542525,0.44258496159089655
23881,0.6465374261668506,0.8385570755020499
23882,0.6100920369769022,0.788301105470932
23883,0.7717075853489624,0.89802338936211
23884,0.3301225495227048,0.5047131100610622
23885,0.6944824962763082,0.7509287045443911
23886,0.3262260838420301,0.6991315248845663
23887,0.36921943199661,0.6389701131896588
23888,0.33077465096918396,0.6833173849643946
23889,0.32537578500370634,0.5625288639081459
23890,0.34628738710189705,0.6278362669215917
23891,0.3184760908296159,0.6034819785127387
23892,0.3429000537970133,0.8118823154816971
23893,0.5784169939019964,0.5794814317130287
23894,0.5485982929277645,0.7548466411315837
23895,0.7226517948836821,0.8993013235319206
23896,0.287862072448414,0.610855155503245
23897,0.38946306570494726,0.6171674230277766
23898,0.643033797616409,0.531172825150506
23899,0.5992338786994955,0.6267181612801357
23900,0.329833114490507,0.50440377528921
23901,0.26203659289420383,0.5701109660181852
23902,0.31710021118860754,0.5477915385557612
23903,0.28546797065425383,0.4735138796862507
23904,0.3936416186806678,0.6140128479266515
23905,0.324425978217942,0.5285185620587339
23906,0.3055685930651533,0.6278362669215917
23907,0.3287596488981846,0.6261629348959771
23908,0.33164427565822024,0.50440377528921
23909,0.25958057256312567,0.5601743678845703
23910,0.28647052200215606,0.6454300786165597
23911,0.23424065231026722,0.43124429053093655
23912,0.6522629581441964,0.9106755868256189
23913,0.26922568739342695,0.7434584541614033
23914,0.27288994448402565,0.6230662492596495
23915,0.3063166588353899,0.5380682548098837
23916,0.3153310034853215,0.5548625877705773
23917,0.2691658898468388,0.6201266945017699
23918,0.2297715936428873,0.48590216984024426
23919,0.28509161112510933,0.6083798062656177
23920,0.24611304979214263,0.8403364555103561
23921,0.6530505519688455,0.8430333583177498
23922,0.3078438986745343,0.8031649445365119
23923,0.22098219810627967,0.8681774601092608
23924,0.26152946222298024,0.5574726993065423
23925,0.5940183701821402,0.7634928529551714
23926,0.3430331811561663,0.6366776725824237
23927,0.7020543367158172,0.8097284463217157
23928,0.6040465261930357,0.8701020681941347
23929,0.36930251626021393,0.7632065300592648
23930,0.22798333039295027,0.48928446976567846
23931,0.2799986591599637,0.5632827433327348
23932,0.3178986307153968,0.677364378414044
23933,0.2877043636317736,0.440872215464946
23934,0.24588498107704665,0.4799585285950184
23935,0.3677613310071119,0.5720341212473504
23936,0.30127404214510783,0.7680423621280588
23937,0.21712440199073266,0.6682176179617791
23938,0.361431327906538,0.6217549390569762
23939,0.35596745213048875,0.5784247171949695
23940,0.35423450060267236,0.5648607342209203
23941,0.5103769765357759,0.8809986225435941
23942,0.3859502923524674,0.5688573294577941
23943,0.36807157078761527,0.6436430463226981
23944,0.31451760395345163,0.5558024679137011
23945,0.6918018334325758,0.8251616710689106
23946,0.727592535479227,0.8545179248594291
23947,0.18560870447880007,0.7042615845856767
23948,0.7676108559197864,0.8769983946654497
23949,0.2211891093436834,0.762612077603296
23950,0.24369699092289024,0.6070684877934027
23951,0.3262260838420301,0.6991315248845663
23952,0.31999181405332966,0.8370437493105394
23953,0.6356456275505579,0.8214487969092268
23954,0.6620735352660552,0.7693172040719997
23955,0.05039755762981175,0.552031054143129
23956,0.727304623466214,0.905440019699944
23957,0.24903405249168717,0.4268922313606865
23958,0.6563679873191087,0.768496297838995
23959,0.709779093500659,0.8564595497011882
23960,0.6721696838994037,0.8214487969092268
23961,0.5975119382610853,0.7157111831595141
23962,0.7722102038995117,0.8534499136113409
23963,0.3041959524643025,0.500753719338932
23964,0.3495643412653101,0.5097459707703264
23965,0.26954632585230076,0.6175418578202101
23966,0.35400605318023426,0.6653190281351502
23967,0.2472966574186913,0.5038097618298647
23968,0.6479697348717404,0.7962583819491905
23969,0.266297875202898,0.7761798519706279
23970,0.73104748672014,0.8716398403127833
23971,0.3658608994962367,0.6295562364076366
23972,0.3041959524643025,0.4895546737664672
23973,0.33164427565822024,0.50440377528921
23974,0.33564252254206073,0.5252099727904921
